date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1991-11-21,0.00411518642549494,0.011973171640763357,0.01136399999999998,0.011363999999999992,0.004299088076314396,0.004869521112018967,0.005010053145041758,0.005454595585040105,0.005655404655535686,0.005179330337235491,0.0061855750551990645,0.005337642633412147,0.005783916014484845,0.005839970503446586
1991-11-22,-0.014304077447544517,-0.007900261198315805,-5.0920338018102776e-17,-1.5049339977596385e-17,-0.011826402911483036,-0.012657307163401925,-0.011113768545455411,-0.012064586420967074,-0.011307647365456483,-0.011975705834516038,-0.010869574082638542,-0.011874417376874538,-0.010877579851218863,-0.010435484283998335
1991-11-25,0.0004978309667165809,0.0012447239720230659,0.008427000000000006,0.008427000000000002,0.0010901860370679832,0.0016746380373843313,0.002228536419406437,0.002840768991197798,0.0002769956981667698,0.0002668477056269779,0.0005507131899876785,0.00024009550887991042,-0.0012868581976255204,-0.0009236692613217663
1991-11-26,0.007504702396068798,0.014345318944870265,0.011141999999999977,0.011141999999999994,0.008711591652771633,0.010612070736679476,0.006598603035882721,0.00988207211483786,0.007131684646512458,0.007054215201604739,0.0067035215079311195,0.006931227154288562,0.007293399994536376,0.006876351677194946
1991-11-27,0.00887981224029831,0.004044267775091588,0.018099999999999953,0.0027550000000000113,0.0014203397704050354,0.001130549357652698,0.0024412186334548188,0.0009249351917604302,-0.0015710814235368753,-0.0018279689343877856,-0.0017602719269873594,-0.0018226408770587257,-0.0033919099999999997,-0.004016657431137626
1991-11-29,0.0034300143958973196,0.0029088470340984537,0.004443999999999978,0.008241999999999984,-0.00026881101717216423,-0.00186667675921848,0.000979775029936271,-0.0005552385509435424,-0.002381760248504287,-0.0027783154759948754,-0.002176057829731055,-0.0025212755295343685,-0.0027260175982416522,-0.0021180147410153395
1991-12-02,0.010062598559130623,0.01760257049589142,0.0014160000000000255,0.019073999999999973,0.01023241981605185,0.012411494912285255,0.0092556247438556,0.012830935926612786,0.014783075095407213,0.015042225274145053,0.01492068114898117,0.015093083304582637,0.01769001971911022,0.016747344991803727
1991-12-03,-0.0004657507781572536,-0.008726242607231021,0.00450499999999998,-0.00802099999999998,-0.005023329234148003,-0.004324029508131985,-0.004465100514546877,-0.003727199664040387,-0.0024126894648722145,-0.002144865562052379,-0.002262797193855618,-0.0023239102869888166,-0.0006550134875134635,-0.001344879077262854
1991-12-04,-0.010413873610950567,-0.0054595218693703415,-0.013452999999999979,-0.008086000000000001,-0.007825531331906381,-0.005844900791081276,-0.008762885142338016,-0.006570397533337585,-0.0033797039136931957,-0.00281371302376395,-0.0035573975438258566,-0.0030664716506552457,-0.0017800375002051663,-0.0016954088716060833
1991-12-05,-0.005445482295760996,-0.011796911854667151,0.004544999999999976,-0.013586999999999969,-0.007977097819437668,-0.00699142596618514,-0.007701447860633573,-0.007196288467290714,-0.00627338591831748,-0.006180605709564455,-0.006118193615728341,-0.006163858748964507,-0.006182236541530693,-0.005914843753723933
1991-12-06,0.003240855880445764,0.0055631072808493935,0.004525000000000001,0.005509999999999999,0.006785680621306364,0.005317067307214412,0.007430666212722694,0.004973884713678507,0.005428046524709514,0.00530798130903839,0.0052301496441677815,0.005197685327782287,0.004495672602150334,0.005294736404346001
1991-12-09,-0.004600461235895152,0.005821026349009005,-0.013513999999999962,0.010958999999999964,-0.0023710259562888555,-0.003355238833390931,-0.0022226940543861413,-0.003299949759459807,-0.0015209577254656213,-0.00174737539619763,-0.0015070999190510133,-0.0016837638388965872,-0.0005348678916114807,-0.0012166316577228956
1991-12-10,0.00886495288342885,0.0013739823798417487,0.013698999999999949,0.00271000000000001,0.0010462665727897769,-0.0005195820388157847,0.0018988156609433763,-0.0005551927559778883,-0.00044710058369262605,-0.0006912996728985925,-0.00019756975341535726,-0.0004575874484150903,0.0004264565537060986,0.0014862095788638577
1991-12-11,0.0003414518968180999,0.0017078388387061305,4.816838787618551e-19,0.0027029999999999936,0.0017518926328206035,0.0021383667216575983,0.0014176353389053484,0.0017286078050741179,0.0004994030144803921,3.439240398072451e-05,0.0004761592257322155,0.00019296501036545073,-0.0011403606799317084,6.878706794675799e-05
1991-12-12,0.00876865407460296,0.00819772930931692,0.004505000000000019,0.008086000000000001,0.009486089154763185,0.009726764524029268,0.009350929522665075,0.010239053725636075,0.010007568814196819,0.010192719301297743,0.010186698895733863,0.01016761932270305,0.010240742152671137,0.01015483439380674
1991-12-13,-0.003173001906187412,0.0022483714596995387,-0.008968999999999942,-3.1384081174723667e-18,0.004455505588665471,0.0038524933037810912,0.0045889227651890845,0.004812916702720614,0.005607459848615717,0.005694856027738056,0.0059839292364618725,0.005814478979164677,0.0068276034801832254,0.0061488378007749
1991-12-16,-0.013611362709184333,-0.004741116178711708,-0.02262399999999992,-0.0026740000000000214,-0.0019719991760509662,-0.0027327013553416365,-0.0011459111453705135,-0.001207878280334821,-0.0014271449681321161,-0.0010164239928075736,-0.0014153521404423226,-0.0007524234835156222,-0.0001310009722690097,0.0012795955181565467
1991-12-17,0.0008589318946210461,-0.005510783275950038,0.004629999999999978,-0.00536199999999999,-0.004525157931052806,-0.0032968748127264955,-0.005266783498980502,-0.003191442941416913,-0.004210068533853089,-0.004213037633070456,-0.004719556400962762,-0.004386733006318496,-0.005142079428599181,-0.0020697488196152612
1991-12-18,0.003059397804802719,0.0016551009574778319,0.004607999999999998,5.257240054499083e-18,0.002718548721628778,0.0028960338203335503,0.0035006323582940754,0.003626043472786905,0.0028958196648131173,0.0028236121795059844,0.0032235235028300474,0.0031587412672025327,0.0025007378550494157,0.0036368895484914783
1991-12-19,-0.002690612610069074,-0.001509623636088548,1.2938691004865972e-17,-0.0026950000000000025,-0.001058700790206162,-0.0013485891563630658,-0.00031770095503762594,-0.0009620137520246383,-0.0021061728493551378,-0.002177917849911673,-0.002323706291767838,-0.0022558628695818622,-0.004743958616674484,-0.002049076476519509
1991-12-20,0.015558856121430951,8.91814637693089e-05,0.027522999999999943,-0.005404999999999941,0.01271545533755903,0.012974974764114976,0.013294807341545008,0.012110277998621747,0.012882773818957903,0.013532654657307765,0.012790313506355348,0.013214711043941214,0.013414624093531393,0.0125070222700431
1991-12-23,0.021113289228648486,0.021890966821211923,0.022320999999999973,0.024457,0.020819265300707435,0.018841783476155775,0.020321235113216242,0.0178929296530127,0.02244191144563099,0.02289536231780989,0.022305870208406204,0.022770216321069413,0.02755234123129665,0.023901586796447015
1991-12-24,0.004803332209813811,-0.0040617694552532455,0.00873399999999998,-0.005304999999999971,0.0009747199715241777,0.000619842775694449,0.001445302866967871,0.0008342827885874335,0.00292435879764883,0.0026629899864949553,0.0032832167936108964,0.0028573870718049785,0.004454440778485554,0.002923070780325806
1991-12-26,0.007324906051573309,0.0026625309187360254,0.00432900000000001,0.005333000000000005,0.005699307830631542,0.004518243228991778,0.005615321352966177,0.004649854364990164,0.009857745192984607,0.009962041727444528,0.010085550226092432,0.009840321097028471,0.013086786138919811,0.013511035812566742
1991-12-27,-0.004103317046588979,-0.007005176318061499,2.1837617477777118e-17,-0.009442999999999977,0.0008796782771407002,0.0005637495458301845,0.0017798468512747923,0.0012049602989932836,0.0025336690131746178,0.002426328775341073,0.00274610461431466,0.002548100779400452,0.0029130748421394353,0.0034804420647409702
1991-12-30,0.015033340734185273,0.018934226299310488,0.016304000000000016,0.01703419326834089,0.0184916103596603,0.014602515507133578,0.020407051298758864,0.014511460150106686,0.01839607704426232,0.01815303371060942,0.018357547221483847,0.018087856930419872,0.020865020000000005,0.019740192085213645
1991-12-31,-0.0002009345724922248,0.0014618998557922517,-7.905802476288478e-18,-0.0007101065196585288,0.006610161164549285,0.00788587625763779,0.00593636936675837,0.008167019231120348,0.005343733020330193,0.005227883057219932,0.005315764946147068,0.005374200302446825,0.001877112654286068,0.0025289846919451173
1992-01-02,0.001517309963207826,0.0037176618733139968,0.0026739999999999815,0.004214874259818799,-1.7130127409977961e-06,-6.188001553754159e-05,-0.00023515759859305246,0.00024084295623315208,0.0014224908470153702,0.001155128486586285,0.0014522561720809349,0.0013958373033486223,0.003313448542321825,0.001948966190285312
1992-01-03,0.007272270784911402,0.006126709017670067,0.008000000000000026,0.006222366245807266,0.004303748861973107,0.004860944521865734,0.004620917588208431,0.004826942297955201,0.0038503296107075067,0.004373562918842149,0.0035945402596367984,0.004362397041551103,0.00472295306637485,0.0037919308611678347
1992-01-06,-0.0035787182466699625,-0.006978634715207545,-0.007936999999999961,-0.006887615206527273,-0.0049615398064767535,-0.0031359011682628815,-0.00506314268228265,-0.003279496388930482,-0.004480712623009812,-0.003898480734793083,-0.00474440874447649,-0.004032956498656519,-0.0034585436404819467,-0.0035736125260833512
1992-01-07,-0.009515562343059085,-0.014607604519993852,-0.013332999999999937,-0.010377694510809594,-0.0053168739780647244,-0.008373473188560935,-0.003489989108473018,-0.007317408217173307,-0.0034984363478341067,-0.003809661080210122,-0.0031405894224510456,-0.003605582413867434,-0.0014447743426582167,-0.0010923691059719237
1992-01-08,-0.005247215221212138,-0.006880582659145044,-0.005404999999999998,-0.005625618159088781,-0.000840762055162706,-0.002743072174062058,0.0006381185479098902,-0.0015840721475998938,-0.0001333944397358962,-0.000779407311744393,-0.0002499652362581113,-0.0007901901205458427,0.0014288802738548897,0.00017675547436824343
1992-01-09,-0.002474334460013269,0.003282479664448288,-5.273248721012214e-17,0.012233664621901546,-0.00036269391995129427,0.0001769976057390466,-0.00037274544228277725,0.0010503937999289442,-0.0009398685910673525,-0.0010761189963288923,-0.0010954361348349052,-0.0011616857463715713,0.00044266182849227707,-0.0012744023831809134
1992-01-10,-0.013930283102421203,-0.013329093526321383,-0.01358699999999999,-0.015395128829644007,-0.003975708097351055,-0.006566743763909217,-0.0006984019415653199,-0.005572182258155294,-0.006245993581927648,-0.006684499016271406,-0.005678378513801201,-0.006501319517468038,-0.0070134031485568,-0.006856171256241992
1992-01-13,-0.025471906288307197,-0.022384678657886597,-0.03305799999999994,-0.026117858922612446,-0.004705690073712413,-0.005555407370510285,-0.0024688637944373848,-0.004869001232393519,-0.0030895468529761,-0.003552677187909415,-0.0022954808790608947,-0.0035066707389646914,-0.0036510767607410653,-0.0014455710986427262
1992-01-14,0.011517130421655558,0.01186403238423275,0.011396000000000014,0.00646801867235296,0.012108578496222173,0.014423761421559324,0.010497846597493468,0.01244661505068007,0.01329239490623505,0.013841671654433115,0.012884597338909306,0.013433264255058508,0.014022022100765781,0.012621967718434568
1992-01-15,-0.002807586856231019,-0.0032346686915309428,-0.002816999999999956,5.0838453753428654e-05,-0.0023983609649377556,-0.0019712479129280936,-0.0035496650902405503,-0.0022802617079116755,-0.003614458880223286,-0.003603909292913858,-0.00422202700661727,-0.003967008396795106,-0.002422413059405081,-0.006376849954321397
1992-01-16,-0.02308234107363043,-0.023542664058353494,-0.028249,-0.026009930380737067,-0.011790158602657317,-0.011280409835008642,-0.011668173019226444,-0.011232577717418073,-0.010589540010586583,-0.010243157601626768,-0.011132635078627202,-0.01016610272883447,-0.009778737456846931,-0.010947490307309573
1992-01-17,-0.010675698949896867,-0.01038586305926934,-0.01744199999999996,-0.01254363753072032,0.002252980693274128,0.002864124006368939,0.003916792722193252,0.003516693249130637,0.003277477856253512,0.002919938873947225,0.0038755708649435227,0.0028830267699409343,0.0023384024273473054,0.004363201209633578
1992-01-20,0.005351715511614293,0.007469705153194335,0.005916999999999991,0.014446120318230766,-0.0027396400273221803,-0.0004590189479896227,-0.0034633514369202386,-0.0005856719411341328,-0.004044331173519531,-0.0038321256092819977,-0.004246453045841624,-0.0038836743152228554,-0.006921720361869855,-0.005855626499415911
1992-01-21,0.0021348202125338264,0.003335538491170831,0.0058819999999999385,0.0014054988923338663,-0.0014819589283398635,0.0006522661640562921,-0.0026391658167292855,-0.00020178345670886368,-0.004199383039011695,-0.004086083207297473,-0.004103942325868829,-0.004006320473016398,-0.009501040004086624,-0.00800363311379023
1992-01-22,0.007764929480029869,0.008299287970095935,0.005848000000000028,0.008943169787014543,0.0031466774966459024,0.005027080613588178,0.0026812730099715553,0.0033250168351471377,0.009828915854332895,0.010069715803681954,0.009757839063558503,0.009746714382065707,0.014028875384926351,0.01387894646855086
1992-01-23,-0.011196089876885338,-0.009606804723920663,-0.011627999999999998,-0.009507816464493736,-0.010499357911712012,-0.012686413312011697,-0.00918377066311005,-0.01206369259426875,-0.008116900732339227,-0.008235191798476546,-0.008013423617901968,-0.008253618455381122,-0.006103486191579098,-0.00809411762807346
1992-01-24,-8.828777086020537e-05,-0.0013816918038941828,-0.002940999999999991,-0.002211034930255499,0.0013602324402753726,-0.0005402232597229285,0.000573081231018565,-0.0010689851279800406,0.0023705604810531347,0.001746823974843901,0.002190114796054848,0.0015460838752885326,0.0025161912614068993,0.0020290833797788296
1992-01-27,-0.004818742908487827,-0.005811839649177126,-0.008849999999999981,-0.0074047449682971556,-0.003747274690969961,-0.003247140954181569,-0.004314026044000802,-0.0033865784759959327,-0.00233898049213269,-0.002232722701212131,-0.0025798266177701474,-0.0023052530157482085,-0.001661617157182629,-0.002365519505644596
1992-01-28,0.003912174877504486,0.0007179533166064245,-0.002975999999999951,0.0008144267223987564,0.0006282258849256192,0.004044522388954259,3.0149658738722433e-05,0.0027477018016007384,0.0008307927778336106,0.0009821140555612794,0.0005968833616372418,0.0007728002905151245,-0.0004426952955321782,-0.0008718211510103554
1992-01-29,-0.012010955201261147,-0.008080831335517952,-0.01870585463670836,-0.01107122007165252,-0.0050206018177735776,-0.0073293830215709205,-0.005751426708632812,-0.00721887249309903,-0.009939299853413396,-0.010051947784914325,-0.010100247663586552,-0.009982887943714928,-0.01267745,-0.012018596528961756
1992-01-30,0.009765126945879003,-0.004745740263015634,0.022424277085903496,-0.003368345653269665,-0.0030899256166957044,-0.006948318058851957,-0.0011377448802813823,-0.006004803624298653,0.0011481287570003045,0.0004441506269822833,0.0018052684389556276,0.0004387623585941644,0.004426992811001836,0.004828066845812462
1992-01-31,-0.008268606953774415,-0.009770666231895738,-0.007171194485926369,-0.011885642062928092,-0.008979148952726265,-0.00791934199185849,-0.009292077253097697,-0.008310110471821182,-0.007555309763145354,-0.00740569335199152,-0.007524048059875613,-0.007320101288418802,-0.006589469901841585,-0.006674449726617497
