Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2014-02-27,196.0952,165.38,18.845,4.625,61.4408,15.39,38.95,72.26,95.08,30.5524,92.57,305.81,80.78,191.85
2014-02-28,195.8645,166.45,18.794,4.595,63.1415,15.39,39.11,72.89,95.15,30.4386,93.0,304.84,80.91,189.96
2014-03-03,193.173,164.74,18.849,4.5725,63.8479,15.2,38.51,72.86,94.32,30.3154,91.26,300.35,80.45,189.47
2014-03-04,197.2487,168.73,18.973,4.62,64.1546,15.37,39.41,74.28,94.98,30.9885,92.49,307.22,81.58,191.05
2014-03-05,199.4019,171.9,19.013,4.66,64.4694,15.63,39.5,74.61,95.02,31.0453,92.01,307.08,81.07,192.03
2014-03-06,201.632,172.6,18.955,4.595,65.8497,15.67,39.46,74.2,95.58,30.7704,92.75,311.11,80.91,193.77
2014-03-07,200.9399,174.26,18.944,4.59,66.4066,15.62,38.83,74.21,95.5,30.742,92.98,310.79,80.34,193.44
2014-03-10,200.2478,173.51,18.961,4.5225,66.6003,15.51,38.86,73.85,95.2,30.7041,92.87,308.47,80.43,192.27
2014-03-11,199.1712,169.89,19.146,4.5675,66.1241,15.3,38.9,72.78,98.78,30.7325,91.95,308.79,79.52,189.86
2014-03-12,198.0946,169.72,19.165,4.58,65.6317,15.4,38.52,72.08,98.71,30.3154,91.17,308.88,79.17,190.25
2014-03-13,194.8648,166.7,18.952,4.435,65.1151,15.18,37.65,71.23,97.37,29.5002,90.27,299.25,79.23,181.71
2014-03-14,193.0961,165.35,18.739,4.455,64.4129,15.08,37.6,70.82,97.58,29.6044,89.09,295.71,79.89,183.09
2014-03-17,195.5569,166.84,18.812,4.455,65.7286,15.28,38.22,70.71,97.6,29.7846,89.78,298.71,80.28,183.39
2014-03-18,197.2487,168.09,18.979,4.56,66.116,15.49,38.84,71.7,97.31,30.268,90.5,301.08,80.47,183.19
2014-03-19,194.4034,168.18,18.974,4.6388,65.7932,15.48,38.55,71.04,96.1,30.0595,90.36,298.4,79.66,180.95
2014-03-20,194.3265,169.22,18.882,4.6425,65.7609,15.55,38.37,72.07,96.6,30.2491,91.11,300.99,80.43,181.44
2014-03-21,195.3262,166.95,19.031,4.635,65.1555,15.47,37.5,72.18,95.47,30.505,92.67,301.86,81.0,180.34
2014-03-24,195.4031,165.72,19.257,4.6125,65.2766,15.39,38.18,70.91,96.18,29.8509,93.23,302.58,80.42,181.3
2014-03-25,197.6332,163.25,19.464,4.6125,65.6075,15.33,38.4,70.74,95.91,30.1637,95.56,307.6,80.2,182.5
2014-03-26,197.018,161.73,19.278,4.5075,65.2281,15.25,39.08,68.64,95.84,30.505,95.43,309.25,80.42,180.69
2014-03-27,198.4791,162.29,19.195,4.4475,65.0102,15.25,39.24,68.08,96.16,30.4292,96.49,306.5,80.07,181.35
2014-03-28,199.0174,162.3,19.174,4.475,65.3734,15.45,39.57,68.96,97.24,30.2206,97.57,310.89,81.02,184.02
2014-03-31,199.0943,163.85,19.169,4.4775,65.9869,15.6,40.91,70.37,98.03,30.4481,97.5,314.48,81.87,184.84
2014-04-01,198.9405,165.92,19.345,4.6625,66.786,16.32,41.49,71.25,97.9,30.287,97.96,316.89,82.21,185.44
2014-04-02,200.2478,167.27,19.377,4.6325,68.7313,16.46,41.13,72.33,97.59,30.6093,97.69,318.55,82.46,184.44
2014-04-03,201.7089,166.09,19.243,4.6825,68.925,16.39,40.37,71.88,97.66,30.7135,98.07,314.64,82.28,182.98
2014-04-04,200.094,163.24,18.994,4.5375,67.3591,16.13,39.98,71.31,97.87,30.486,98.03,308.92,82.81,179.0
2014-04-07,198.7867,158.56,18.695,4.5525,66.229,15.94,39.47,68.56,97.01,29.576,97.6,303.89,82.89,177.06
2014-04-08,198.0177,156.56,18.694,4.715,66.5035,16.1,40.24,68.49,98.08,29.2632,98.44,302.4,83.82,177.48
2014-04-09,199.5557,158.16,18.94,4.71,67.5447,15.84,40.88,69.31,98.35,29.6044,99.02,308.32,83.88,176.82
2014-04-10,196.7104,155.98,18.696,4.595,66.334,15.63,39.79,66.85,99.43,29.0167,97.32,295.95,83.52,173.35
2014-04-11,195.5569,152.72,18.558,4.53,65.2039,15.63,38.98,66.31,99.29,28.3058,97.1,293.71,83.14,170.48
2014-04-14,197.7101,154.74,18.631,4.58,65.8335,15.7,39.57,67.5,100.11,28.3152,98.48,298.47,84.17,171.57
2014-04-15,198.556,154.92,18.499,4.6125,66.1483,15.84,39.73,67.59,100.83,28.3342,100.11,300.71,84.38,174.14
2014-04-16,200.863,157.22,18.536,4.6225,67.1411,16.07,40.13,67.36,100.83,28.5238,100.94,310.15,84.79,179.75
2014-04-17,204.2466,157.44,18.748,4.64,68.9815,16.0,40.08,67.16,100.25,28.6755,99.91,308.38,83.15,178.97
2014-04-18,204.2466,157.44,18.748,4.64,68.9815,16.0,40.08,67.16,100.25,28.6755,99.91,308.38,83.15,178.97
2014-04-21,204.4773,157.8,18.97,4.6775,69.3044,15.98,40.24,68.21,99.67,29.2537,101.8,305.88,83.5,180.31
2014-04-22,204.4004,160.46,18.989,4.7175,69.5304,16.1,40.46,68.49,99.32,29.3864,102.03,308.27,83.54,180.49
2014-04-23,203.17,160.45,18.741,4.7725,69.6999,16.23,39.79,67.45,99.13,29.3106,102.21,307.6,83.35,180.12
2014-04-24,203.4776,160.85,20.278,4.815,69.5708,16.32,39.75,66.79,99.84,29.1115,101.8,303.62,83.49,180.54
2014-04-25,204.5542,158.24,20.426,4.6825,68.5295,15.78,39.45,66.39,100.73,29.1494,101.75,300.45,84.11,180.2
2014-04-28,205.9384,156.54,21.218,4.6625,68.9977,15.97,40.13,65.56,100.31,30.3723,101.29,298.5,84.98,179.85
2014-04-29,205.7846,158.24,21.155,4.6725,69.143,16.12,40.11,65.28,101.5,30.1069,101.39,300.5,85.19,185.38
2014-04-30,206.7843,159.82,21.075,4.6175,69.7403,16.15,40.88,66.63,101.38,29.6518,101.55,301.0,85.43,187.81
2014-05-01,205.8615,160.37,21.124,4.6425,69.4335,15.91,40.97,66.26,100.96,29.5286,100.8,301.05,85.72,189.02
2014-05-02,205.1694,158.88,21.164,4.6075,69.3286,15.9,40.81,66.4,101.43,29.1494,101.03,299.0,85.38,186.83
2014-05-05,204.4004,156.35,21.463,4.6575,69.3044,15.74,41.21,66.73,101.14,28.4006,101.1,298.5,85.34,190.97
2014-05-06,201.4013,154.54,21.229,4.5625,68.7878,15.56,41.01,66.42,100.95,27.8981,101.0,296.31,85.28,188.25
2014-05-07,204.0159,155.52,21.155,4.5688,69.3851,15.46,41.06,66.95,101.96,27.5095,101.88,299.0,85.8,187.36
2014-05-08,203.3238,157.4,21.0,4.625,69.3367,15.81,40.87,66.76,101.95,27.6517,100.28,300.38,86.21,188.27
2014-05-09,203.17,157.2,20.912,4.5125,68.8201,15.77,41.04,66.28,102.93,27.519,100.22,302.34,86.4,190.6
2014-05-12,206.4767,159.55,21.173,4.645,70.4102,15.84,41.95,67.97,102.86,27.6138,100.29,304.58,86.13,192.29
2014-05-13,207.015,160.28,21.206,4.57,69.8856,15.86,41.89,67.29,103.53,27.6801,100.25,302.96,85.93,193.96
2014-05-14,205.7846,159.45,21.21,4.525,69.7241,15.75,41.88,67.14,103.03,27.5853,100.74,301.8,85.75,195.45
2014-05-15,204.5542,156.64,21.029,4.5,69.2317,15.69,41.93,66.73,102.5,27.5474,99.5,297.02,85.33,195.92
2014-05-16,205.0925,156.43,21.34,4.49,69.7483,15.76,41.69,67.45,103.14,27.6043,99.59,297.53,85.77,195.27
2014-05-19,204.6311,157.67,21.593,4.635,69.9824,15.92,42.16,67.7,102.09,27.7559,100.29,299.0,85.74,196.55
2014-05-20,202.2472,156.35,21.597,4.56,68.6667,15.77,41.56,67.33,101.53,27.7275,100.39,296.43,85.22,193.52
2014-05-21,203.7083,159.35,21.654,4.56,69.5143,15.91,41.68,67.51,102.56,28.0309,101.58,299.9,86.15,194.7
2014-05-22,203.8621,159.85,21.688,4.58,69.4255,15.91,41.52,67.19,102.45,28.1162,101.6,300.57,86.29,195.44
2014-05-23,203.8621,160.16,21.933,4.6225,70.2326,16.02,42.15,67.55,102.0,27.955,101.39,300.69,86.57,196.41
2014-05-26,203.8621,160.16,21.933,4.6225,70.2326,16.02,42.15,67.55,102.0,27.955,101.39,300.69,86.57,196.41
2014-05-27,204.3235,161.77,22.344,4.705,70.6039,16.16,41.91,67.77,102.36,28.0688,102.16,304.63,86.91,198.17
2014-05-28,205.0156,161.19,22.286,4.745,70.0631,16.31,41.57,67.98,101.3,28.0688,101.87,301.47,87.35,198.52
2014-05-29,205.6308,160.74,22.692,4.7375,70.3699,16.54,42.2,68.82,101.34,28.0593,103.86,304.82,88.37,199.56
2014-05-30,206.0153,159.81,22.607,4.75,70.3699,16.44,42.02,69.16,101.43,28.0877,104.04,304.9,88.54,198.75
2014-06-02,206.3229,160.03,22.452,4.735,70.6685,16.44,41.97,70.28,102.03,28.1636,103.91,306.03,88.32,200.07
2014-06-03,206.0153,161.8,22.769,4.715,70.0712,16.55,41.81,70.3,101.45,28.0498,103.85,308.61,87.89,196.72
2014-06-04,204.1697,162.39,23.029,4.72,70.0712,16.79,41.7,69.77,102.44,28.0972,103.72,310.75,87.97,199.82
2014-06-05,205.8615,162.58,23.12,4.74,70.9833,16.68,42.1,70.71,102.45,28.211,103.91,309.93,87.9,200.06
2014-06-06,209.0144,166.19,23.056,4.7575,71.2739,17.08,42.63,70.96,101.96,27.8887,105.99,313.96,88.33,201.98
2014-06-09,211.0138,166.0,23.425,4.7625,71.734,17.0,42.7,71.38,101.38,27.8223,106.72,314.57,88.33,201.7
2014-06-10,210.7831,166.36,23.563,4.7875,71.8793,17.01,42.66,71.03,100.88,27.9645,106.53,314.7,88.39,201.98
2014-06-11,208.7837,165.43,23.465,4.85,71.8874,16.9,42.56,70.58,100.42,27.8981,106.54,311.39,88.44,201.51
2014-06-12,207.3226,165.96,23.073,4.88,71.6856,16.52,42.0,69.93,99.76,27.9171,106.33,308.82,88.24,202.75
2014-06-13,207.9378,165.89,22.82,4.885,71.96,16.56,42.14,69.86,100.49,27.9929,108.25,309.45,88.45,206.04
2014-06-16,206.246,165.85,23.05,4.87,71.96,16.63,42.15,69.7,101.1,28.0688,107.05,309.38,89.03,206.81
2014-06-17,206.6305,168.22,23.02,4.9025,72.1699,16.79,42.32,70.34,101.27,27.9455,106.1,312.05,88.74,206.87
2014-06-18,206.7843,169.86,23.045,4.8975,72.5654,16.83,42.81,70.28,101.35,28.1636,107.08,319.85,89.88,208.59
2014-06-19,207.0919,169.73,22.965,4.7845,73.0255,16.78,42.51,70.95,101.91,28.0498,107.6,318.8,91.34,207.3
2014-06-20,207.3995,169.84,22.728,4.7325,73.2192,16.67,40.82,71.62,101.92,28.2299,108.83,318.05,91.14,209.198
2014-06-23,205.1694,170.24,22.708,4.6775,72.6461,16.88,41.1,71.19,101.91,27.9171,108.9,317.92,90.43,209.05
2014-06-24,204.4004,168.23,22.57,4.605,72.1779,16.97,40.76,70.24,101.47,27.7749,106.98,316.26,89.37,209.46
2014-06-25,203.17,168.38,22.59,4.6525,72.4605,17.2,40.46,70.85,101.61,28.2489,113.85,317.0,88.89,208.4
2014-06-26,202.1703,168.01,22.725,4.59,72.3394,17.2,40.15,70.94,101.51,28.0498,116.12,315.22,86.49,208.67
2014-06-27,203.2469,166.78,22.995,4.595,72.5412,17.28,40.53,71.19,101.46,28.1256,117.8,317.09,84.85,210.11
2014-06-30,202.0934,167.44,23.233,4.635,73.4129,17.24,40.53,71.49,100.74,28.1351,117.95,319.6,84.31,210.09
2014-07-01,203.0162,166.81,23.38,4.6875,73.4452,17.21,40.77,72.24,101.0,28.5143,117.85,322.38,84.21,212.51
2014-07-02,204.6311,166.89,23.37,4.6706,73.1385,17.22,40.95,70.94,100.53,28.7892,117.73,321.87,84.86,211.82
2014-07-03,206.5536,169.46,23.508,4.7125,73.5098,17.32,41.34,70.93,100.98,28.9409,117.5,323.6,85.69,212.99
2014-07-04,206.5536,169.46,23.508,4.7125,73.5098,17.32,41.34,70.93,100.98,28.9409,117.5,323.6,85.69,212.99
2014-07-07,205.7077,167.78,23.992,4.675,72.6219,17.32,40.89,69.62,100.17,28.903,117.43,321.18,86.08,212.22
2014-07-08,202.7855,164.91,23.838,4.6375,72.291,17.11,40.56,69.0,100.09,28.5807,116.75,318.31,86.29,209.75
2014-07-09,202.401,164.67,23.848,4.7775,72.3071,17.43,40.26,69.06,101.07,28.4859,116.96,320.96,86.03,212.59
2014-07-10,201.4782,163.42,23.759,4.7513,71.395,17.3,40.32,68.17,100.58,28.4385,115.4,315.9,84.9,211.51
2014-07-11,204.1697,164.8,23.805,4.7625,71.6291,17.47,40.13,68.55,100.37,28.5048,114.7,317.81,85.41,211.41
2014-07-14,205.0156,167.0,24.113,4.8225,71.7986,17.55,40.49,68.83,100.47,28.666,115.94,323.26,85.95,211.16
2014-07-15,204.6311,169.17,23.83,4.8425,71.1286,17.54,40.54,67.99,100.3,28.8271,114.46,323.74,84.59,211.46
2014-07-16,207.784,170.47,23.695,4.8375,71.7905,17.8,40.26,67.21,99.27,29.3485,115.88,325.17,84.7,210.01
2014-07-17,204.6311,170.14,23.272,4.825,70.3376,17.74,39.91,66.41,98.37,28.9598,114.64,317.79,84.55,208.53
2014-07-18,203.4776,171.47,23.608,4.61,71.6129,17.72,40.0,67.67,98.99,29.1305,112.36,320.86,86.02,210.67
2014-07-21,199.7864,171.72,23.485,4.6375,72.2748,17.7,40.01,66.2,97.55,28.7703,113.04,318.62,85.57,210.38
2014-07-22,200.094,175.02,23.68,4.6175,72.7026,17.82,40.43,65.64,96.27,28.903,113.41,319.06,85.38,213.19
2014-07-23,199.2481,176.82,24.298,4.52,72.299,17.78,40.31,66.54,95.35,28.8082,112.11,316.55,85.08,215.51
2014-07-24,199.4788,176.26,24.258,4.5275,71.6936,17.84,40.47,69.11,95.35,28.7608,113.1,317.36,85.54,217.11
2014-07-25,198.3253,175.4,24.418,4.4475,71.4838,17.62,40.33,67.78,95.72,28.6186,111.78,314.91,84.85,218.01
2014-07-28,196.7873,175.95,24.755,4.43,71.1205,17.64,40.55,67.3,95.78,28.5333,111.89,316.43,84.48,217.33
2014-07-29,195.7107,175.54,24.595,4.445,70.2084,17.57,40.63,66.93,95.82,28.1825,111.12,314.54,84.65,215.09
2014-07-30,197.1718,175.76,24.538,4.52,70.4425,17.46,40.96,67.3,95.95,27.737,110.27,314.82,83.19,215.75
2014-07-31,193.4037,172.87,23.9,4.375,69.2237,17.02,40.39,66.16,94.56,27.2061,108.39,304.73,82.01,214.52
2014-08-01,194.9417,170.25,24.033,4.4225,68.6264,16.81,39.61,66.49,94.3,27.3578,107.95,303.45,81.9,211.38
2014-08-04,194.3265,171.69,23.898,4.4125,69.5708,17.02,40.1,67.39,94.31,27.2535,109.67,305.37,82.13,211.73
2014-08-05,192.404,169.42,23.78,4.415,68.6183,16.87,39.96,66.41,93.43,26.9312,107.08,301.1,81.58,210.62
2014-08-06,195.6338,169.74,23.74,4.41,68.0936,16.98,40.16,66.61,93.47,26.808,107.57,304.02,83.48,208.916
2014-08-07,196.0952,169.1,23.62,4.365,68.0048,16.82,39.67,66.26,93.31,26.5805,107.01,302.97,82.71,209.6
2014-08-08,197.3256,172.26,23.685,4.75,69.0865,17.09,39.94,66.65,93.55,26.8649,108.38,307.8,83.84,210.4
2014-08-11,198.3253,172.46,23.998,4.725,69.4658,17.17,39.92,66.48,93.53,26.7796,109.21,308.44,84.35,211.37
2014-08-12,196.9411,172.33,23.993,4.725,69.6676,17.21,39.9,65.84,93.56,26.6184,107.87,310.88,84.18,212.625
2014-08-13,198.6329,172.37,24.31,4.7525,70.4183,17.42,40.24,64.13,93.96,26.7416,107.62,313.0,84.47,214.87
2014-08-14,199.0174,172.73,24.375,4.7,70.838,17.43,40.22,65.59,93.66,27.2346,105.91,314.72,84.93,217.63
2014-08-15,197.1718,171.9,24.495,4.76,70.5313,17.31,40.28,65.87,93.79,27.1493,106.53,315.11,84.5,216.95
2014-08-18,200.4785,174.55,24.79,4.825,71.7905,17.43,40.64,66.29,94.25,27.3388,108.14,319.73,84.99,219.88
2014-08-19,200.3247,173.96,25.133,4.8425,72.2102,17.36,41.41,66.12,94.45,27.4336,109.42,321.55,85.38,220.7
2014-08-20,202.7086,174.03,25.143,4.8125,72.856,17.41,41.25,65.7,94.19,27.3862,109.85,324.72,85.09,220.38
2014-08-21,203.2469,175.15,25.145,4.7675,72.3232,17.4,41.58,66.49,94.53,27.3199,109.44,326.29,85.15,223.58
2014-08-22,201.0937,175.47,25.33,4.77,71.7421,17.17,41.63,66.46,94.45,27.4147,109.03,326.0,84.34,222.8
2014-08-25,201.4782,177.87,25.385,4.7775,72.4282,17.23,41.74,66.76,94.44,27.4052,110.22,332.96,85.19,221.69
2014-08-26,200.0171,177.9,25.222,4.8637,71.9358,17.19,41.84,67.07,94.11,27.6896,111.02,336.47,85.26,217.25
2014-08-27,200.9399,177.81,25.533,4.8075,71.4353,17.36,41.64,67.24,94.65,27.955,111.04,333.55,85.25,217.38
2014-08-28,200.0171,177.65,25.563,4.8475,71.1125,17.42,41.27,67.2,94.14,27.8507,110.16,328.84,85.26,216.19
2014-08-29,199.7864,179.11,25.625,4.8625,70.9268,17.41,41.53,67.99,93.72,27.8602,109.64,330.53,85.58,218.26
2014-09-01,199.7864,179.11,25.625,4.8625,70.9268,17.41,41.53,67.99,93.72,27.8602,109.64,330.53,85.58,218.26
2014-09-02,198.7867,179.77,25.825,4.8738,71.1286,17.6,41.66,68.73,92.8,27.737,108.06,328.82,85.49,219.45
2014-09-03,199.5557,179.6,24.735,4.9213,71.2335,17.47,41.9,69.69,93.14,27.8697,108.17,331.21,85.4,219.255
2014-09-04,199.6326,180.08,24.53,5.0075,71.1125,17.27,41.55,70.29,93.01,27.8413,105.64,331.73,84.99,218.66
2014-09-05,200.7092,179.75,24.743,4.9925,71.1528,17.14,41.27,70.45,93.07,28.1067,106.76,332.74,85.45,219.32
2014-09-08,200.5554,180.11,24.59,4.9475,70.4909,16.8,40.64,70.1,92.5,27.8697,104.49,332.41,84.0,218.92
2014-09-09,199.1712,177.4,24.498,4.885,70.0309,16.63,40.71,69.22,91.09,27.7085,103.97,328.44,83.83,216.71
2014-09-10,199.5557,179.87,25.25,4.9025,69.9501,16.63,40.71,68.71,93.0,27.9076,104.27,329.86,84.19,217.77
2014-09-11,200.094,181.0,25.358,4.8525,70.2488,16.66,40.68,69.32,92.96,28.0877,104.45,328.51,84.5,217.15
2014-09-12,198.9405,183.17,25.415,4.78,69.2398,16.59,40.5,67.73,93.34,27.8981,102.22,329.07,84.02,216.73
2014-09-15,199.325,183.98,25.408,4.715,68.6425,16.47,40.66,67.34,93.47,28.3626,103.05,326.95,84.2,215.65
2014-09-16,201.5551,184.04,25.215,4.7838,68.8282,16.52,41.19,66.74,93.75,28.4859,104.96,328.17,84.82,216.61
2014-09-17,202.0165,184.82,25.395,4.7875,68.3842,16.53,41.14,65.53,93.53,28.7703,103.31,329.74,84.9,216.74
2014-09-18,201.5551,187.89,25.448,4.86,68.9331,16.58,41.55,65.37,93.48,28.9883,104.47,333.61,84.72,219.11
2014-09-19,202.1703,186.2,25.24,4.77,68.8766,16.65,39.8,65.4,94.36,28.8176,103.21,331.75,85.55,217.48
2014-09-22,200.5554,185.29,25.265,4.7225,67.803,16.36,39.58,65.07,93.93,28.6091,101.72,327.61,86.05,214.24
2014-09-23,200.094,185.09,25.66,4.7025,66.4873,16.17,38.83,64.34,93.51,28.4859,102.09,325.06,83.66,209.26
2014-09-24,199.4019,187.81,25.438,4.73,66.1402,16.41,39.42,64.24,95.0,28.7323,102.07,329.0,84.45,210.09
2014-09-25,196.4797,184.09,24.468,4.6275,65.1151,16.2,38.76,63.25,94.16,28.4195,101.01,321.52,83.7,206.26
2014-09-26,197.0949,185.12,25.188,4.6363,65.7932,16.33,38.95,64.8,94.7,28.173,103.46,335.07,83.23,209.71
2014-09-29,195.48,183.83,25.028,4.6288,65.6398,15.11,38.44,64.86,96.22,28.2204,103.28,330.65,82.66,212.07
2014-09-30,197.018,183.57,25.188,4.6125,64.8407,14.79,38.28,63.82,94.81,28.0309,101.69,328.32,83.4,212.48
2014-10-01,193.4806,180.7,24.795,4.5675,64.1223,14.59,38.09,62.92,94.19,27.6327,98.85,323.24,83.47,206.4
2014-10-02,193.173,182.88,24.975,4.5475,64.2595,14.56,38.27,62.3,94.12,27.5474,97.78,323.59,84.21,204.66
2014-10-03,195.3262,188.07,24.905,4.5575,64.4048,14.59,38.89,63.77,94.86,27.6991,97.9,327.08,84.51,208.77
2014-10-06,193.942,187.48,24.905,4.53,64.0497,14.52,39.08,63.06,93.84,27.6517,98.56,326.12,84.57,206.52
2014-10-07,190.7891,183.8,24.688,4.4813,61.9591,14.1,38.46,62.63,92.81,27.2915,98.23,318.85,83.98,202.33
2014-10-08,194.1727,186.64,25.2,4.565,63.2748,14.21,39.02,63.72,93.83,27.8507,98.44,324.89,85.06,206.69
2014-10-09,190.5584,181.27,25.255,4.4775,61.4425,13.84,38.74,61.98,92.72,27.481,94.92,315.21,83.92,200.7
2014-10-10,186.6365,180.38,25.183,4.2113,61.1519,13.79,38.1,60.76,92.3,27.6138,93.07,308.87,84.28,194.12
2014-10-13,184.1757,178.77,24.953,4.1963,58.464,13.54,38.23,58.82,90.73,26.9881,90.93,303.91,84.07,192.9
2014-10-14,185.3292,178.7,24.688,4.2938,58.133,13.78,38.46,58.61,91.1,26.9786,88.96,306.74,83.69,196.26
2014-10-15,186.7134,177.24,24.385,4.36,58.1653,13.62,38.3,59.67,90.44,26.7227,89.21,310.37,83.58,193.4
2014-10-16,186.4827,172.58,24.065,4.3625,59.2792,13.98,37.56,62.23,89.91,26.2582,90.64,310.69,85.26,192.24
2014-10-17,190.866,176.91,24.418,4.355,60.1429,14.02,37.87,62.35,91.04,26.3814,93.97,315.68,86.0,206.375
2014-10-20,192.4809,177.84,24.94,4.3925,60.2075,14.17,37.8,63.09,91.59,26.4762,94.6,313.13,86.93,203.68
2014-10-21,195.7107,180.18,25.618,4.58,61.8622,14.26,38.35,69.13,91.01,26.808,97.75,319.16,87.45,207.05
2014-10-22,193.7113,176.83,25.748,4.4725,61.5474,14.13,37.64,67.38,90.94,26.827,95.99,315.88,87.6,200.46
2014-10-23,195.6338,180.06,26.208,4.5713,63.2505,14.4,38.23,69.47,91.02,27.1113,98.26,322.08,87.62,197.73
2014-10-24,197.1718,183.35,26.305,4.62,63.8398,13.78,38.73,69.68,91.67,27.5948,97.24,324.87,88.06,194.87
2014-10-27,196.249,183.91,26.278,4.6225,62.6209,13.82,38.43,68.9,92.01,27.519,93.52,324.79,88.04,191.96
2014-10-28,199.0174,186.32,26.685,4.7325,64.1788,14.16,38.65,70.47,92.6,27.5758,96.51,329.38,88.27,193.01
2014-10-29,197.3256,186.08,26.835,4.7013,63.7429,13.91,38.58,69.87,92.73,27.955,97.41,331.99,87.91,192.43
2014-10-30,197.4025,186.97,26.745,4.6725,64.1223,13.95,38.5,71.07,93.38,28.2868,97.62,333.23,88.35,207.37
2014-10-31,198.4791,189.99,27.0,4.885,64.1223,14.09,39.05,72.08,93.73,28.3911,98.66,341.11,89.01,208.9
2014-11-03,197.6332,190.83,27.35,4.9675,64.3967,13.99,38.99,71.77,93.61,28.6186,96.52,338.8,89.19,210.82
2014-11-04,197.6332,190.27,27.15,5.0325,63.8398,13.95,39.13,72.36,94.47,28.7039,94.16,341.53,89.45,210.74
2014-11-05,198.556,189.84,27.215,5.0325,65.5833,13.94,39.29,72.35,94.64,28.4764,96.64,344.25,89.9,212.85
2014-11-06,202.7086,191.0,27.175,5.055,65.3573,14.19,39.81,72.25,94.66,28.4764,96.98,347.63,87.5,214.87
2014-11-07,203.0931,190.71,27.253,4.9475,65.8093,14.17,39.94,72.9,95.1,28.3626,98.73,351.48,88.12,214.03
2014-11-10,203.5545,191.8,27.208,5.005,65.6963,14.0,40.45,73.72,95.11,28.6281,98.29,350.7,88.42,218.03
2014-11-11,202.8624,191.88,27.425,4.945,65.1797,14.37,40.47,72.76,95.14,28.7418,98.36,351.19,88.09,222.0
2014-11-12,203.939,190.18,27.813,4.9113,65.4541,14.58,40.14,73.13,95.33,28.8366,97.43,349.9,87.9,222.19
2014-11-13,203.17,190.24,28.205,4.8875,64.7761,14.93,40.72,72.85,95.48,28.8366,94.85,348.58,87.86,221.97
2014-11-14,203.4776,189.98,28.545,4.9463,64.7438,15.14,40.84,72.29,96.21,28.7608,95.32,347.71,86.28,222.09
2014-11-17,204.6311,189.93,28.498,4.9238,65.2766,15.54,41.16,72.81,95.97,28.7418,95.63,346.98,87.3,224.27
2014-11-18,207.7071,189.64,28.868,5.0425,65.1474,15.5,41.26,73.6,96.41,28.9978,95.28,347.94,87.13,225.11
2014-11-19,207.015,189.19,28.668,5.0025,65.1313,15.44,40.92,73.05,96.56,28.8556,95.0,346.36,86.83,225.68
2014-11-20,206.4767,189.75,29.078,5.085,66.108,15.46,40.92,72.9,96.64,28.8556,96.14,347.54,85.81,222.57
2014-11-21,207.5533,189.59,29.118,5.1137,66.7537,15.43,41.44,72.98,96.68,28.865,97.87,355.91,87.0,223.68
2014-11-24,207.6302,190.07,29.656,5.145,67.0927,15.67,41.43,73.86,97.17,28.647,98.45,355.79,86.5,224.5
2014-11-25,206.5536,188.86,29.4,5.1425,66.8021,15.68,41.15,74.31,97.0,28.884,95.2,357.02,86.3,226.53
2014-11-26,206.6305,188.52,29.75,5.2288,65.4703,15.61,41.87,73.73,96.22,29.4812,92.81,357.61,86.6,226.46
2014-11-27,206.6305,188.52,29.75,5.2288,65.4703,15.61,41.87,73.73,96.22,29.4812,92.81,357.61,86.6,226.46
2014-11-28,203.7083,188.41,29.733,5.2425,62.1447,15.73,42.41,74.28,96.81,29.5286,85.95,359.08,86.93,227.17
2014-12-01,200.094,188.2,28.768,5.145,60.5626,15.77,42.08,73.23,95.78,29.6329,84.84,355.03,86.5,224.18
2014-12-02,200.3247,190.19,28.658,5.1525,61.9187,15.9,42.18,74.87,95.11,29.9267,85.22,355.83,87.39,225.41
2014-12-03,202.8624,190.95,28.983,5.285,62.0963,16.01,42.06,76.59,95.5,30.0974,86.76,356.89,87.65,227.87
2014-12-04,200.6323,191.95,28.873,5.2375,61.2972,15.81,41.89,77.78,95.66,30.0215,87.43,360.71,87.15,230.44
2014-12-05,200.0171,195.45,28.75,5.2675,61.1115,15.7,41.93,78.01,96.31,30.3249,87.16,364.4,87.14,231.68
2014-12-08,197.5563,196.62,28.1,5.2,59.5375,15.43,41.37,77.46,92.61,30.3059,84.21,363.63,86.79,229.01
2014-12-09,196.7104,196.89,28.53,5.1825,59.3842,15.43,41.87,76.52,91.36,30.287,85.47,362.74,86.56,229.86
2014-12-10,194.3265,192.0,27.988,5.0675,57.5196,15.16,40.92,76.21,90.0,30.2017,83.17,357.02,85.6,229.73
2014-12-11,195.4031,193.54,27.905,5.065,56.6236,15.28,40.76,76.92,90.97,30.0026,83.01,353.83,85.97,232.25
2014-12-12,191.4043,188.82,27.433,4.9075,54.7429,14.99,39.95,75.99,90.62,29.339,80.0,340.89,84.42,226.33
2014-12-15,189.0973,185.54,27.056,4.8925,54.6944,14.28,41.11,76.15,88.46,29.2537,79.9,339.43,82.45,221.86
