Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2020-02-21,0.0010599329710198472,0.0007401998286237045,0.0009366282152698934,0.001061953841409109
2020-02-24,0.0011031733866263783,-0.00038877837211022945,0.0010469652038699363,0.0009895234367922206
2020-02-25,-0.0003056431220587142,-0.0018833290886097263,-0.00011389729608705015,-0.00022640774295502473
2020-02-26,0.0001926575679019167,-0.00013502598785682498,0.00014270459071882881,0.00018049866614825076
2020-02-27,-0.00029191753878220845,-0.002429511254726501,-0.000297571073654131,-0.0002614190841987648
2020-02-28,0.0031369276413957866,0.0024036632283187635,0.0035406915919518837,0.003164808071849313
2020-03-02,0.0009353632678785317,0.0027979121393173242,0.0008419415678665885,0.0007468389529009591
2020-03-03,0.004766492130703953,0.003946486079693199,0.0046210852672594884,0.004838271883604831
2020-03-04,0.0011596715804480004,0.0029338142470024422,0.0011027623459248896,0.001116413858576015
2020-03-05,0.001638190771951932,0.0002487544574716646,0.0014696390537184344,0.0015870615395012554
2020-03-06,0.0016921062018731405,0.0008840796649647191,0.0017189758598925148,0.0017146560454299753
2020-03-09,-0.0013138082663292849,-0.006598503056626117,-0.001407395197152435,-0.001284217119263839
2020-03-10,-0.006781885768866739,-0.00515630296289129,-0.0068593130320379805,-0.006816016211614042
2020-03-11,-0.006922378393686201,-0.010091560109355802,-0.006994144535344398,-0.006953904831447809
2020-03-12,-0.007435677307926476,-0.012940361377952014,-0.007513583454716127,-0.007500980354560352
2020-03-13,0.005300854039453543,0.008460045538035912,0.005318231620807726,0.005316488943153813
2020-03-16,-0.0037094697862053417,-0.010217184552124878,-0.0037229793072192856,-0.003700197382066392
2020-03-17,-0.005911287300341817,-0.004154454726705072,-0.006064930718003056,-0.005928369188001182
2020-03-18,-0.008631520140933581,-0.01304016639074063,-0.008782477269071798,-0.008632944993038062
2020-03-19,-0.0005865789147165046,-0.0006062693725901279,-0.0006646394789972642,-0.000586717599810845
2020-03-20,0.006344188714384658,0.005334100489322004,0.006473273703994139,0.006421926344794473
2020-03-23,0.0071507355810478184,0.006245809970309606,0.007299907584856283,0.007272286717265624
2020-03-24,0.003704605602605576,0.008713747353778441,0.0038007634258481315,0.0037131267717094244
2020-03-25,0.005303366880212541,0.006805864921432641,0.005404833194511146,0.005329480643692543
2020-03-26,0.003647582020632489,0.007073661883029201,0.003702164665782254,0.003576253846638956
2020-03-27,-0.0004622494111120083,-0.001316997831059385,-0.0004648832312943742,-0.0004902736148000425
2020-03-30,0.0008088216699152418,0.0018271807591316424,0.0008009969377322546,0.0008193242303351806
2020-03-31,-0.0016096157001714213,-0.002534146445892619,-0.0016090249761781437,-0.0016096975681650317
2020-04-01,-0.0013116306506604138,-0.0038585755181604416,-0.0013433149483286194,-0.0013209231383483188
2020-04-02,0.0025786916302572875,0.004123892560761996,0.0026035428576446184,0.0025644342746818922
2020-04-03,-0.00041787415466858636,-0.0014020211403044725,-0.000484284804697917,-0.00041186211760956616
2020-04-06,0.0029520128028951522,0.006260336503107965,0.0030090913614132073,0.0029871603288040313
2020-04-07,-0.0004160636736845804,-0.0012531392950945405,-0.00038874533172474004,-0.00038438665298223633
2020-04-08,0.0008437917789275384,0.003697115738875942,0.0007596419587908581,0.0007398155227340875
2020-04-09,0.0017081990717630552,0.010147671323359121,0.0016317643815412048,0.0015765495277894096
2020-04-13,-0.00018514595616280508,-0.0019135498758458694,-0.00010282319984928769,-9.38358943681961e-05
2020-04-14,0.00044869887521969563,0.002562949557363147,0.0004466258439500586,0.00041634591319865963
2020-04-15,0.0003676531913692793,-0.0007028494270686361,0.00038367781974217623,0.00039362855750470785
2020-04-16,-5.013722009276861e-05,-0.0009685206235279785,-3.098252912365954e-05,-2.9228135240756543e-05
2020-04-17,-0.00029230375503656354,0.0006350789035643071,-0.00033238426402212396,-0.0003440770185070302
2020-04-20,-0.00036968196512787444,-0.003549713681213694,-0.00031631086759729635,-0.00030025356042926864
2020-04-21,-1.1088538822041482e-05,-0.0050992427828550355,-5.352116478880488e-05,-2.2080921490379193e-05
2020-04-22,9.389544224189753e-05,0.002541241406481569,0.00011591740200619839,9.379044548910484e-05
2020-04-23,-5.475887423465055e-05,0.0009153538218993223,-1.5852877973717074e-05,-2.188069091370193e-05
2020-04-24,0.0002761575471115621,0.0008929451868520319,0.0002990896450573864,0.00028703115751208084
2020-04-27,-0.00023894323477418762,-0.002528056294771547,-0.00025487710489132705,-0.0002516113114350345
2020-04-28,0.00065313069184583,0.002234443833485443,0.0006217810724486908,0.0006137203594958562
2020-04-29,0.00019070536874831598,0.003889490564266824,0.0003032359916725563,0.0002716831449228499
2020-04-30,0.0009011678608019136,-0.0032038419696452385,0.000903864400124076,0.0009357985496794853
2020-05-01,-0.0016619808625061544,-0.0038793534841880264,-0.0016659112810330234,-0.001647766430953656
2020-05-04,8.706438848395821e-05,0.0009416007771588029,9.895446257230052e-05,9.562043531045981e-05
2020-05-05,2.978463182135933e-05,0.0021238582458724922,4.8297642018038574e-05,4.011202434283908e-05
2020-05-06,-0.00035813445538075087,-0.005108146368338236,-0.00030466053846817565,-0.0002831420551909358
2020-05-07,0.0014359525980710871,0.005072872422776989,0.0014673499849362324,0.0014393659306832574
2020-05-08,-0.0002263011903693872,0.0014597415422949102,-0.0002266246240381178,-0.00023982706871695494
2020-05-11,-0.0007397074563858606,-0.0028087269816186367,-0.0007558468954809413,-0.0007437562464199187
2020-05-12,0.0003614118896747247,-8.310920897541636e-05,0.0003675542554415265,0.0003709941037952952
2020-05-13,0.0001156299427285632,-0.00030263631137739046,0.00012079503912288235,0.00012259803962023165
2020-05-14,0.00017041610239803407,0.0023208376191263358,0.0001892676701472979,0.00017172355054716947
2020-05-15,0.0007441461863711657,0.001988933504789775,0.0007524523950862464,0.0007471756213637667
2020-05-18,-0.0006103825466383509,0.003078036704915621,-0.0006024099950242489,-0.000627086255086212
2020-05-19,0.0006348742496658142,0.0002347304989485467,0.0006394745417801505,0.0006459938243496637
2020-05-20,0.0004699529801126238,0.0038003752298852293,0.0004899064901105907,0.00046743773421750387
2020-05-21,-0.0004758392785294947,-0.001945447245125819,-0.0004867079644038685,-0.0004714946764664136
2020-05-22,0.00018562804036729267,0.0008467543163909898,0.0001939877598403244,0.0001861111334382759
2020-05-26,-0.00021175902249864032,0.0001929833711979953,-0.00021963961444998085,-0.00022326678364666325
2020-05-27,4.904468116391416e-05,0.0017440530802093224,6.137939174930367e-05,4.316965116993875e-05
2020-05-28,0.0005327753574139537,0.0010755844004413802,0.0005336896714052292,0.0005268208127594816
2020-05-29,0.0004111122283786317,0.0026025375043006354,0.00043089965097942574,0.00041246100823250624
2020-06-01,0.00011889032811988091,0.0020356485835288365,0.00012879147033611308,0.0001150724131092627
2020-06-02,-6.985487611333944e-05,0.00046378033318231573,-7.227615569780816e-05,-7.49789291113405e-05
2020-06-03,-0.0011660037770309481,-0.0017284406303616337,-0.00118136223121539,-0.0011753883165018131
2020-06-04,-0.0001156002177631523,-0.0016494799627073155,-0.00012974786857641025,-0.00011399418650710939
2020-06-05,-0.0004412508323298097,0.0008878657568315944,-0.00044618526469840397,-0.0004524759690961002
2020-06-08,0.00018302564539148983,0.002710096946254016,0.00021326622951241392,0.0001890615521773251
2020-06-09,0.0004362135446379877,2.4272235730323486e-05,0.00044060621403906085,0.00044218742356023466
2020-06-10,0.001271498063981507,0.003910683214821063,0.0013016267239482084,0.001281067584043997
2020-06-11,-0.001018962409949932,-0.0071267606635634735,-0.0010297975271398563,-0.000984345635004421
2020-06-12,0.00030175961036371386,0.000913376773497784,0.0002824306323153688,0.0002814033412952005
2020-06-15,-2.7858883200717825e-05,0.001587850796757315,-1.029308372369314e-05,-2.074106916282949e-05
2020-06-16,-0.0001334903935717813,0.0007325258861071317,-0.00013869462110494192,-0.00014476347899483046
2020-06-17,0.0003291553191565729,-0.00011360606634269936,0.0003303254759994443,0.00032994123082087044
2020-06-18,0.0001405322692682133,0.001303926291227395,0.0001563558358666641,0.0001486900973700886
2020-06-19,0.00036886661513481914,0.0006862250088563434,0.0003613520430221844,0.0003636627780530389
2020-06-22,-6.933877037125344e-05,0.001085303792211936,-6.712112137378275e-05,-7.397725384348101e-05
2020-06-23,0.0002867301070910947,0.0005292379747268485,0.0002813938558071976,0.0002816356076865962
2020-06-24,-0.0001996045303865716,-0.0033976010298392523,-0.000202169919586239,-0.00018201635189422712
2020-06-25,0.00018480236648801902,0.0016255189921976073,0.0001821720759673154,0.00017314269508739573
2020-06-26,0.00037435857044047284,-0.0008045339095247586,0.0003697835379026932,0.00037814019415883594
2020-06-29,0.0004063895285657366,0.0019930181675453787,0.00042562525821724463,0.00040744415518677334
2020-06-30,-3.586380620673052e-05,0.0009422944659604755,-2.49893516105673e-05,-3.177483856466506e-05
2020-07-01,-0.0003253563314992037,0.00012955988122983125,-0.00031889102725561147,-0.00032252694076981227
2020-07-02,0.0006685676182482017,0.0019744075507553516,0.0006692178228176165,0.0006615157525908055
2020-07-06,-7.213401624268627e-05,0.0019446235893759557,-7.324784465496291e-05,-8.312512946541362e-05
2020-07-07,0.0003415317255991852,0.0002821051995430821,0.00035800671148513346,0.0003527341832074986
2020-07-08,2.7089207934801526e-05,0.0007429829821140778,3.191545040083605e-05,2.6971614825462653e-05
2020-07-09,0.00040494552748635487,0.0004373412340838113,0.00041306979844412967,0.00040976165908712767
2020-07-10,-0.0003765514168258145,0.00033742832844222976,-0.00037093418961698575,-0.0003736045443952937
2020-07-13,6.599814536610786e-05,-0.00012304026667583594,7.305951595397852e-05,7.357351293288358e-05
2020-07-14,0.00036928694647173733,0.0023113363688222893,0.00038108555491615705,0.0003656898738683804
2020-07-15,0.00021550178474347322,0.0013283022454046367,0.0002081746432648123,0.0002000865469628354
2020-07-16,-2.6435517439143138e-05,-0.0004499514469038165,-1.8732689885239105e-05,-1.521736260504082e-05
2020-07-17,0.00040967200272043784,0.001539605313529729,0.00042376405757200107,0.0004162625039607136
2020-07-20,1.5249342832115358e-05,0.0011913061243458503,1.758418169966138e-05,7.946314516183803e-06
2020-07-21,0.0006212274206484382,0.0031283459259266603,0.0006436893562731331,0.0006255933042338798
2020-07-22,0.0002998116590707277,0.002838301918422638,0.0003315343607950479,0.0003113497203812181
2020-07-23,8.936495029996108e-05,0.00021304156373671375,0.00010033498717424388,9.770464025705111e-05
2020-07-24,0.00010857840936097371,-2.286340658413874e-05,0.00010553025741349993,0.00010746710928200626
2020-07-27,-3.414980044977943e-06,0.0023275090751942447,7.822795836561806e-07,-1.5650376568845104e-05
2020-07-28,0.0003742648632271981,0.0007512360184359865,0.0003967042603200488,0.0003926628296066626
2020-07-29,0.0005094836177746828,0.0021758962800001672,0.000518744840832415,0.0005057100875244166
2020-07-30,0.00019772694097735998,-0.0011212748406916175,0.00020411376819970897,0.000213200134831683
2020-07-31,0.0003233030901926772,0.0012535015022523007,0.00034372385075196984,0.0003385600480542282
2020-08-03,9.593597290690883e-05,0.0008852332559839645,8.623936310568172e-05,8.172046748112167e-05
2020-08-04,0.0007389262563842217,0.004161617860812458,0.0007742552210195005,0.000745746620113418
2020-08-05,-0.00017811369395117163,0.0004951209928494132,-0.0001876264541488867,-0.00018944886558306366
2020-08-06,0.00038746443914957154,0.0025848494763099673,0.0004081016573325544,0.00039243945533968123
2020-08-07,-0.0005051711397728014,-0.002361096592139194,-0.0005234495587541305,-0.0004931538566303829
2020-08-10,-0.00025191087365307593,9.640920850491709e-05,-0.00025206334065762707,-0.00025403774425792323
2020-08-11,-0.0012677732256026137,-0.006991387123343586,-0.0013205384428550439,-0.0012895670562531527
2020-08-12,-0.00026134944243066347,0.0003722674422108778,-0.00026466915404911015,-0.00027127295100364316
2020-08-13,-9.492155963071576e-05,0.000218981549380857,-9.211022754247274e-05,-9.002721254412986e-05
2020-08-14,-0.00010271442817183414,-0.0013194553739712537,-0.00011393513229307157,-0.00010276013995433593
2020-08-17,0.0005736936474625405,0.0032258396748021325,0.0005950351199766744,0.0005707622696560375
2020-08-18,0.00044422639406329695,0.0019184319843391694,0.0004580255024984774,0.00044727750575947656
2020-08-19,-0.0005643946837509893,-0.0035248077178004996,-0.0005902464772041166,-0.0005679543564420691
2020-08-20,0.00024638130581570517,0.0013479848929828508,0.0002608821712400706,0.0002460266101231032
2020-08-21,-5.834810082377238e-05,-5.2342435421326065e-05,-5.809629948813755e-05,-4.8480056912815176e-05
2020-08-24,-8.719053257934155e-05,0.0006143477845756809,-8.839427150095535e-05,-9.270813642380974e-05
2020-08-25,-2.623989572464853e-05,-0.0004791168206764465,-3.412355956049107e-05,-3.145619015528523e-05
2020-08-26,0.0001898185173571847,0.001179593098134855,0.00019769448118635524,0.00018472191324267817
2020-08-27,-0.0006422572448790037,-0.0030305344805112914,-0.0006679626881655988,-0.0006336909302461379
2020-08-28,0.000716491531070095,0.002741797379261585,0.0007321389236753403,0.0007182452649241354
2020-08-31,0.0005635219446322111,0.001304728877267747,0.0005731587423064704,0.0005738946716151849
2020-09-01,7.62362343948865e-05,0.001728034372887551,9.228466159306294e-05,7.574934629150186e-05
2020-09-02,0.00019556446950351767,0.0008402986970261398,0.0002001144548072147,0.00020589006888366572
2020-09-03,-0.0004967165598727236,-0.003367795506396223,-0.000511875402446598,-0.0004905296770396366
2020-09-04,-0.000789656391980482,-0.0027317209430388935,-0.0008120356456682554,-0.0007974849173354244
2020-09-08,3.50851063251787e-05,-0.0018370646077042801,2.9538986478776318e-05,3.5989728637078554e-05
2020-09-09,0.00033500110254527763,0.002367913292116963,0.0003461411637917473,0.0003324681121392329
2020-09-10,-0.00017141748160909385,-0.0013951962636198762,-0.00017153677330639686,-0.0001691870592075756
2020-09-11,0.00031639600747713874,0.0009654627871564914,0.00032182877229824377,0.00030851771229945343
2020-09-14,2.6773004119291235e-05,0.0013485403444637345,3.7355772588299675e-05,3.108839495191893e-05
2020-09-15,0.0001416635361578302,0.0005179680358604264,0.00014084678807372813,0.00013426133432125923
2020-09-16,0.00012362718168761877,0.0005487232104626921,0.00012333077931415558,0.00011494041992372029
2020-09-17,-0.0002228823120870223,-0.00031605171490459914,-0.00022031513632347303,-0.00022973768902669875
2020-09-18,-6.818965125524086e-05,-0.0012912470737973109,-7.929518541752154e-05,-7.237118372100204e-05
2020-09-21,-0.000518580708219006,-0.004004150164512093,-0.0005380697409340713,-0.0005004919232130859
2020-09-22,0.0002021208004916657,0.0001637986777105866,0.00020073302558802652,0.00020606243227649907
2020-09-23,-0.000500618069897945,-0.00431043729970705,-0.0005321488354127892,-0.0005117070785291292
2020-09-24,-4.3943239161845816e-06,0.0008172791510123608,3.5073730458999827e-06,5.071860361330251e-06
2020-09-25,0.00018387502409976402,0.0006111002735960633,0.00018718039168716722,0.00018976360186185372
2020-09-28,0.0004513869121659171,0.0029376247839355235,0.00046614280365426223,0.000445177954404331
2020-09-29,1.236676112886773e-05,0.00020819131355401255,1.6371534896667706e-05,1.4401371215323972e-05
2020-09-30,-0.00017055920405689647,-0.0008923056323797647,-0.0001798646457629224,-0.00016301746800510426
2020-10-01,-4.045924066061056e-05,0.001033190474053923,-3.64098938059055e-05,-3.2949417686976544e-05
2020-10-02,1.860458083402343e-05,-0.0006753955370245803,1.5745471858690175e-05,2.067180700877774e-05
2020-10-05,-0.0005220111099296811,0.0003408968748739317,-0.0005298947967720228,-0.0005322954334946877
2020-10-06,-8.182727543386326e-05,-0.0008354347596717178,-8.562470580720879e-05,-8.17518890078927e-05
